id,anchor,target,context,title,label
19b48208186d7db2,psd functions,function room,G06,computing; calculating; counting,0.0
454165a676566705,tetracene,23 benzanthracene,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
1a5fc3adaaa8b889,sawtooth waves,rectangular waveforms,G04,horology,0.5
32687be42c0f954d,leveller,leveller machine,B21,mechanical metal-working without essentially removing material; punching metal,0.75
ebe2fdfe4e1362a6,hot heat transfer,heat loss,F22,steam generation,0.25
1b68099b97ac746c,parallel orientation,perpendicular angle,G06,computing; calculating; counting,0.5
e16b54c5c3650b03,video lines,data,G09,education; cryptography; display; advertising; seals,0.5
d51fcbcdb34c29aa,oxygen carrier,oxygen cylinder,C14,skins; hides; pelts; leather,0.0
b463e300f9476c07,map display system,route planning apparatus,G09,education; cryptography; display; advertising; seals,0.75
2c5df5d8026ea1ef,particular operational,particular integral,G06,computing; calculating; counting,0.0
96946de83b530746,web transfer,transfer web,B31,"making articles of paper, cardboard or material worked in a manner analogous to paper; working paper, cardboard or material worked in a manner analogous to paper",0.75
ca95d27685e5a8e6,ecn,water soluble vitamin e,G01,measuring; testing,0.25
229b20f50894dcda,outer bar,support person,E01,"construction of roads, railways, or bridges",0.0
bb38b70583c7bf28,maleic anhydride grafted,maleic anhydride grafted polypropylene,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
4c7822ed2727f8e6,average power ratio reduction,power sharing,H04,electric communication technique,0.25
df967ad8813e476d,rotatable chamber,chamber of commerce,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.0
d468116af9ec4740,bandedge,photonic band edge,H01,basic electric elements,0.5
68d0960d5d8b8674,based propellant,simple agent based model,C06,explosives; matches,0.0
34de975eedc7c572,image signal generation,image signal producing,H04,electric communication technique,0.75
f8acd4f221a947ab,predetermined acceleration,threshold,F42,ammunition; blasting,0.25
078d601c0cd407d0,support grooves,additional grooves,B22,casting; powder metallurgy,0.5
01c79997001a809f,combustion elements,burner portions,F24,heating; ranges; ventilating,0.5
d390814fcf5307e8,rotation protrusion,rotational movement member,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
79f46fcdae0f0224,outer bar,outer bark of a tree,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
1b190adf8276e9fc,dimensional location,structural,G01,measuring; testing,0.25
66608e8d0ed4fb0c,duplex device,sip pc,H04,electric communication technique,0.25
95954d8be84b1c22,calling card,calling number,H04,electric communication technique,0.75
9d17c818b2893107,scorch,heating substance,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.25
93ac459dae09ac59,optical glasses,obtained thus samples,C03,glass; mineral or slag wool,0.0
f5c9d68c8ecf9fc0,outer bar,outer ground,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
be7a7c7d42fd4462,parallel orientation,vertical plane,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
93e7661323de78c1,connected means,coupled means,G02,optics,0.75
bb9d5f7defc945a1,faucet assembly,fluid faucet,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
12ed549372a6cf66,invertebrate,inverting the polarity,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
226539503b831923,registration hole,registration cavity,B41,printing; lining machines; typewriters; stamps,0.75
54d7101be7ab9a84,transfer onto substrate,transfer certificate,B41,printing; lining machines; typewriters; stamps,0.0
72873ac0e47cc688,page file,document image,H04,electric communication technique,0.25
4ccece5485fa7b35,based propellant,propellant,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
0c666de9de58f917,channel vectors,complex channel gains,H04,electric communication technique,0.25
3afaddd53b4cc610,coupling arms,respective output port,H03,basic electronic circuitry,0.25
fe328fb0ccc4bedb,image signal generation,image search,H04,electric communication technique,0.0
3d9539f62390eeac,generated electrical power,power network,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
ef70f8d12d69d6b8,rotation protrusion,random rotation matrix,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
1c1cb49f1e617fb8,tooth spaces,groove,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
ea1849c37cad5bd0,frame handle,frame stand handle,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
59615460e993776e,dimensional location,dimensional coordinates,A61,medical or veterinary science; hygiene,0.75
edb63ba523c564ae,transport from layer,thin films,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
c6d165425b564011,pressing state,stamping machine,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
795729a7d8114da5,produce liquid hydrocarbons,form a aqueous effluent,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
663d39c6694f5738,source channel,source supply channel,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
93a3ee2b4db93331,generated electrical power,power generation systems,H02,generation; conversion or distribution of electric power,0.75
4fc992970cf56abf,preliminary dispersion,angle of incident,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
ed49e487f26d75d6,electric starter,electric self starter,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
9d13841bdb1d9a2b,clods,stones,B28,"working cement, clay, or stone",0.25
ffbffeb3ab1375f6,tooth spaces,opposite tooth spaces,G01,measuring; testing,0.75
8b726ab863a6f28d,sectional layer,sectional shape,B22,casting; powder metallurgy,0.5
858eab2ccade4f32,particular operational,particular operational conditions,G06,computing; calculating; counting,0.5
6dc9a082e7dc3f7c,pipe box,cooling,C21,metallurgy of iron,0.25
96447dce4f8cdf1e,make of slabs,marble slabs,E04,building,0.5
a78a59a80a7d1bbd,leveller,limiter,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
8054691c79ff2ec4,faucet assembly,flow control,A22,butchering; meat treatment; processing poultry or fish,0.25
fdfe55aec3338aa2,based propellant,booster material,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
7a95176ef54f2ec9,page file,file converter,G09,education; cryptography; display; advertising; seals,0.0
04deefc6891422e6,involve etherification,involving ether formation,C07,organic chemistry,0.75
7bd78cf2718908c8,come into relation,relation system,B65,conveying; packing; storing; handling thin or filamentary material,0.5
59fd764321256d05,overall weight,total wt,C01,inorganic chemistry,0.75
2cb2b43255f9eb1f,register digital converter,digital register,H03,basic electronic circuitry,0.5
cec0582ccfe3651c,elevation view,perspective elevation,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.5
1bb5286edaca253a,arm roller,roller arm,E04,building,0.5
705e0cdcfb07542f,engage in guide slot,engage longitudinal slot,B23,machine tools; metal-working not otherwise provided for,0.5
958d4b21e44a1875,frame handle,frame structure handle,A41,wearing apparel,0.5
9af994b21c892022,parallel orientation,zero angle,G06,computing; calculating; counting,0.25
2a4dd107447b1ea5,dimensional location,phone setting,E02,hydraulic engineering; foundations; soil shifting,0.0
c58c807154e3a04a,oxygen carrier,metal process,F23,combustion apparatus; combustion processes,0.25
800a81f6b22fdf02,coupling arms,center link,H03,basic electronic circuitry,0.25
bca9c49f59c896f6,predetermined acceleration,threshold acceleration,G01,measuring; testing,0.75
e58d7c6889d2ffc1,glass part,integral internal filter,B41,printing; lining machines; typewriters; stamps,0.25
e7f6c4adad346ef6,transparent liquid crystal display,drive crystal display device,G09,education; cryptography; display; advertising; seals,0.5
2663e277c473fc99,fence post,poster making,E04,building,0.0
e01e6eacd8a073d7,further additional elements,additional plate elements,B81,microstructural technology,0.5
9cd07da0781d0fcf,data output circuit,memory device,H03,basic electronic circuitry,0.25
c2ab38ebb547c350,faucet assembly,faucet,B65,conveying; packing; storing; handling thin or filamentary material,0.5
505ff5967c0500fb,pictorial image,computer graphic image,G01,measuring; testing,0.5
28febf38bb10ec4f,deflect light,change the light,H01,basic electric elements,0.5
247e23c3c2308954,auxiliary water,water circulating device,E03,water supply; sewerage,0.5
cdd51a01b07aa08d,exhibit symmetry,symmetric function,H01,basic electric elements,0.0
8d135da0b55b8c88,wood article,wooden substrate,B44,decorative arts,0.5
ff7aef2cf3b54d3b,channel vectors,channel weight vector,H04,electric communication technique,0.5
bdd5a7dab372bb3b,central flow path,central path,F22,steam generation,0.5
f09da6bcb940cc21,dimensional location,determine dimensional location,A61,medical or veterinary science; hygiene,0.5
109cb1b3004a1e34,component composite coating,epoxy resin composite coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
6aebfd63ff8e5500,cyclic alcohols,sodium chloride,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
3d05d15de7032c95,generated electrical power,alternating,H02,generation; conversion or distribution of electric power,0.25
2d14b74c68630639,exclusion limit,propellant,C07,organic chemistry,0.0
a7bf96927ab705c3,increase hardness,muscle strength,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
d921754cc627da3e,video lines,pictorial radiation,G09,education; cryptography; display; advertising; seals,0.5
3c8e8b15d2721b27,channel vectors,channel of vectors,H04,electric communication technique,0.0
c5e4afde1667414a,exclusion limit,thermometer,C07,organic chemistry,0.0
35c3c4969f053fe4,preregistration,registration,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
e0f62aed1542e382,maleic anhydride grafted,graffiti art,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
266dc5f9e6ceffe0,prevent accidental separation,prevented accidental separation,A44,haberdashery; jewellery,1.0
65a8756d7e7676c8,map display system,map into system,G09,education; cryptography; display; advertising; seals,0.25
d8154bdb1bfab26a,chip form,chip manner,H05,electric techniques not otherwise provided for,0.25
ec4019e2fe137608,fan rotation speed,guide roll,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
d8e79f8af4951fa7,engage in guide slot,target materials,B23,machine tools; metal-working not otherwise provided for,0.25
3f614472d83ee8e7,produce liquid hydrocarbons,produce organic products,C01,inorganic chemistry,0.25
b7d0095c668fb910,inflow channels,flow channel,D21,paper-making; production of cellulose,0.5
feb725db056e2ede,cyanoacrylate polymer,family of strong fast acting adhesives,B41,printing; lining machines; typewriters; stamps,0.5
7b679c333bb828de,noncollinear,collinear formula,G01,measuring; testing,0.0
8b8a9763e116685b,channel vectors,vector illustrator,H04,electric communication technique,0.0
