id,anchor,target,context,title,label
54c095e620603cd0,offset table,table of addresses,G06,computing; calculating; counting,0.5
8e5532eaa3effac8,operator identification information,operator identification,H04,electric communication technique,0.5
89c9bce76094632b,component control,information management,B60,vehicles in general,0.25
0ab9ce35015e1ddd,end of bars,gold end bars,D03,weaving,0.5
0ba716e65b4813c3,determine from analysis,determine by analysis,H04,electric communication technique,0.75
9ae4fe585ef30313,hinge mechanisms,improved hinge mechanisms,H01,basic electric elements,0.5
c4b30e7b8e853b87,abnormal position,unusual manner,D03,weaving,0.25
48ee669e4b68dd5c,liquid reservoirs,liquid containers,B01,physical or chemical processes or apparatus in general,0.75
02440cba1be27c99,el display,door panel,H01,basic electric elements,0.0
6b8320d6a1c04430,alpha gypsum,alpha rays,B32,layered products,0.0
02d9f8d48bbfeb99,include retaining elements,reactive elements,A45,hand or travelling articles,0.0
decffd96f5d03d6b,arrange in fashion,configuring in order,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
6c8d5edd66008b78,lifting load,load borne,E01,"construction of roads, railways, or bridges",0.5
7cc7435144e15e21,walnut oil,olive butter,A61,medical or veterinary science; hygiene,0.25
0afa9065157ebda5,chemical activity,biochemical activity,B01,physical or chemical processes or apparatus in general,0.5
ae1a01517b6386fc,abnormal position,unusual state,E03,water supply; sewerage,0.25
8cb574c53ce28cf7,disperse in plastic material,separate in plastic material,B29,working of plastics; working of substances in a plastic state in general,0.75
4bc8456d097499ad,use physically unclonable functions,core network functions,H04,electric communication technique,0.25
8eccfd0700ccaf77,request buffer,request buffer,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
bfe70d1d3fa98888,pushing pin,carburetter in a motorcycle,B60,vehicles in general,0.25
f5bb68375716ba49,liquid reservoirs,tank top,B01,physical or chemical processes or apparatus in general,0.0
74a3545db30059ce,coupling factor,area of contact,G01,measuring; testing,0.5
a171b08bb7ebf4bb,antiatherosclerotic,ear waxy substance,C07,organic chemistry,0.0
1bd5ae553bd325a0,running tally,emergency signal,G08,signalling,0.5
70ee6fd438415a0c,gnd,electrical circuit,H01,basic electric elements,0.25
6f127a1c26f2e05f,elastic assembly,electromagnetic assembly pivotally,E04,building,0.5
cdf6e25118a0050e,olefin production,producing ethylene,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
f5e6d155fcd793cc,instruction processing,logic gates,G06,computing; calculating; counting,0.25
596c8a7f37bb5f95,encapsulated pigment,encapsulated pigments,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,1.0
71beac49f03e334e,overall condition,overall status,B62,land vehicles for travelling otherwise than on rails,0.75
a9fcbceefb9d96ef,planar gear sets,planar gear further,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
1a0f1ab4cbf5e36c,time digital signal,time controller signal,H03,basic electronic circuitry,0.5
e94af03b77cdc448,time digital signal,time sheet,H03,basic electronic circuitry,0.0
a6da07d669c8750e,gold alloy,silver plating,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.25
92816d83fcdad642,hybrid system,dimensional assay system,C07,organic chemistry,0.25
92c18e919cdaed0f,produce thin layers,nanoparticles,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
023bf424a1e0779b,indoor room,indoor game,F24,heating; ranges; ventilating,0.0
d74b6dafbfac6e78,collator,demodulator,H04,electric communication technique,0.0
bc7d8f925c7223ea,planar gear sets,flat gear set,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
f9c16fc4addc48cb,operator identification information,user identity code,H04,electric communication technique,0.25
9af3ffcb7bc1d80b,androgen receptor modulators,running track,C07,organic chemistry,0.0
40d4dc9cc0a43a5a,ply tire,pneumatic,B60,vehicles in general,0.0
0140b9f8b907ee1c,rotor stages,turbine stages,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
89941044744809a6,board id,time series graph,G01,measuring; testing,0.75
de21b6700dd45812,cement composite,glue,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
e9476154c0a054f4,end of bars,position,D03,weaving,0.25
dadb4485f88737c4,time digital signal,number addition,H03,basic electronic circuitry,0.0
44c60f90a138e30a,clear buffer,transparent,G02,optics,0.5
f6d6cb1d7dd0aae5,transition member,plurality tendons,E04,building,0.5
cc92d1d8f12f64f6,angular contact bearing,double row angular contact bearing,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
948c00931cdfa1d8,clear buffer,default system,G02,optics,0.0
ee5c694e8ec8c583,cathode layer,gate layer,G01,measuring; testing,0.5
7a31e039c0d4ff3a,linear systems,circuit control,B23,machine tools; metal-working not otherwise provided for,0.25
38f37f040b5bb837,produce thin layers,two layer,G01,measuring; testing,0.0
e721433fb24651b5,cathode layer,lithium battery,B01,physical or chemical processes or apparatus in general,0.5
fe1a63b5b7770067,pulsed plasma,plasma,H05,electric techniques not otherwise provided for,0.5
0ac7558f66d20ab7,friction lock,seal therebetween,E05,locks; keys; window or door fittings; safes,0.25
c3a775b16ddf362d,crank,ville joint,D05,sewing; embroidering; tufting,0.25
7bf29fda079cd416,sun member,ventilation path,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
d40aa9a040dcb558,metatarsal bones,toe,A61,medical or veterinary science; hygiene,0.25
50125642f74d5002,alpha gypsum,polymer material,B32,layered products,0.25
8aa9d77548a394c8,filled interior,filled exterior,B29,working of plastics; working of substances in a plastic state in general,0.25
7642f243652c7998,rotor stages,rotors,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
a93d8e0b9e46f3ab,shaped engaging,rotary actuator,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
2f859fdebd80523c,organic starting,knuckle walls,B61,railways,0.25
ebc17d315a4f0d29,implement with plurality,implement rules,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
28501c0820eba8fb,neural stimulation,reinforced neural network,H04,electric communication technique,0.0
daeae9739bdd4378,component control,operating,B62,land vehicles for travelling otherwise than on rails,0.25
399f385fdf374f0f,morpholin,morning,A61,medical or veterinary science; hygiene,0.0
f399490191f745ca,flow openings,outlet openings,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
5d3bcd47b1dec72d,panel frame,lens panels,C02,"treatment of water, waste water, sewage, or sludge",0.25
e9d3b488c6cd5211,inorganic hybrid,layer inorganic,B32,layered products,0.5
9eb99d76c9f87992,metatarsal bones,lateral,A43,footwear,0.0
9d45694142af1ac8,inner closed,axially outer axial,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
ec3c094ef90d491f,smooth outer surface,skin surface lipids,B65,conveying; packing; storing; handling thin or filamentary material,0.0
ff476fcbaea5d0ac,signal generating compound,labelled label,C07,organic chemistry,0.5
1a70bf4567735beb,insulation sleeve,insulator,C06,explosives; matches,0.5
0b65ac9de2832637,transition member,transitional member,G21,nuclear physics; nuclear engineering,1.0
2c4615daef3cd370,lifting load,traction load,E01,"construction of roads, railways, or bridges",0.5
42fbd36a79155fab,lifting load,pressure compensator,B66,hoisting; lifting; hauling,0.25
591b3df726bed081,perform desired action,performing a desired action,B23,machine tools; metal-working not otherwise provided for,1.0
98fa1208f4e298cf,insulation sleeve,long sleeve dress,F28,heat exchange in general,0.0
24938547f9f53897,ply tire,ply tire,B60,vehicles in general,1.0
a71683ab7179409a,intermediate speed,torque,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
b04b33c7be3960f3,request buffer,memory request buffer,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
bbbe883f27cb1195,place to set,setting place,H04,electric communication technique,0.75
a917dc53c5e2c214,content analysis,content extraction,D21,paper-making; production of cellulose,0.5
c026a26c8cf0cc5c,antidiuretic,control blood pressure,C07,organic chemistry,0.25
161abab119f9c3aa,similar absorbent,non penetrable material,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
eb7f9ed254e33b4c,weldability,bad corrosion,G01,measuring; testing,0.0
86aa15ed9834fd94,movement directions,axes,B23,machine tools; metal-working not otherwise provided for,0.25
5fd6fe279671b601,acid absorption,absorption spectrum,B01,physical or chemical processes or apparatus in general,0.0
684a933b68b1cd15,cement composite,composite,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
e70e12ef4b589486,perform desired action,drilling,B23,machine tools; metal-working not otherwise provided for,0.25
a5dab490fd502847,provide acknowledgement,connection acknowledgement,H01,basic electric elements,0.5
de0368680117b16c,inner closed,inner closed loop servo hydraulic motor,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
d1272f4307633ef7,equip with blocks,block diagram,B23,machine tools; metal-working not otherwise provided for,0.0
77575f284c67c443,portable radio communication,liquid image display,H04,electric communication technique,0.0
8fbbe3bfc9118cfb,produce by pump,generate by pump,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.75
2ffc9b595dd9a62e,gas leak,gas leakage,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,1.0
57bf0d341a3914ad,energy storage spring,pawl,D03,weaving,0.25
ad7b13e94bfb0c21,non polar carrier,ink of the carrier,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
3085142b41b04a32,operator identification information,operator id,H04,electric communication technique,0.75
8e9529196df3eac5,carpet tiles,tile tiles,B41,printing; lining machines; typewriters; stamps,0.5
b8dface04d733fe7,maintain oxygen level,maintain oxygen saturation,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.75
0094f64a98ef7aa2,undulation,fluctuate,B31,"making articles of paper, cardboard or material worked in a manner analogous to paper; working paper, cardboard or material worked in a manner analogous to paper",0.75
84f026a90981caa2,hinge mechanisms,hinge devices,E05,locks; keys; window or door fittings; safes,0.5
cdf29727d38ee299,materially less,materially less thickness,H01,basic electric elements,0.75
c3a4c454ac60dba3,synthetic training,synthetic data,G06,computing; calculating; counting,0.5
2c5da230ee47028f,ply tire,sidewalls,B29,working of plastics; working of substances in a plastic state in general,0.25
aa10a1f687958638,coaxial cable transmission,coax filter,H03,basic electronic circuitry,0.0
3c8d854d260ae31f,angular contact bearing,non contact programming,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
