id,anchor,target,context,title,label
fd7cb050ee15e652,rocker lever,automatic control rocker program,B41,printing; lining machines; typewriters; stamps,0.0
4c78dd47592ac115,intruder detection,controllable semiconductor actuator,B60,vehicles in general,0.25
ecfe060e53badd54,tubular latch,connector,E05,locks; keys; window or door fittings; safes,0.5
96b4d8feceafaf7b,central communication unit,network data transfer unit,G08,signalling,0.5
3938b69276f19a18,sprayed,suitable spraying device,E04,building,0.5
3f103f26fa39c780,congruency,congruent,C02,"treatment of water, waste water, sewage, or sludge",1.0
9fd4d30804269d5a,helicase activity,atp hydrolysis,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
096c128fd2738837,finger actuator,actuator finger,B65,conveying; packing; storing; handling thin or filamentary material,0.75
4d777da881ed0a71,arc type,fluorescent,H05,electric techniques not otherwise provided for,0.25
408dc845e8f129f5,belt shifting,baffle,D01,natural or man-made threads or fibres; spinning,0.25
d500cb97c92de856,non lamellar,cubic,A61,medical or veterinary science; hygiene,0.5
fa89d02b9f0577ec,reflection type liquid crystal display,display cabinet,G02,optics,0.0
f61484f6536bbe55,fiber slack,fiber optic system,H04,electric communication technique,0.5
e0fb1419bcad8407,slot open,open area,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.25
e091ab241e3b56d2,melt coating,allowing solidification,D21,paper-making; production of cellulose,0.25
befe04597994fbdd,descriptive term,term plan,G01,measuring; testing,0.0
bd03658d28a6d9fd,melt coating,plate printing,B41,printing; lining machines; typewriters; stamps,0.25
c1a9a5555a7face5,transmit over interface,user interface,H04,electric communication technique,0.0
bae0fdc04a6e54d8,rocker lever,lever program means,B41,printing; lining machines; typewriters; stamps,0.0
32538aeafdd91d85,split into flows,split flow communications,H04,electric communication technique,0.5
92718a5baf40569f,prolong span,prolong span,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,1.0
cdd741b9c74aae0e,fluid flow source,specific fluid input circuit,A61,medical or veterinary science; hygiene,0.25
81faa00a2d43af71,glycitin,deficit spending,C07,organic chemistry,0.0
e516b05ce0103a0d,disk type recording medium,optical medium,G11,information storage,0.5
fd684d646753f27b,contain elastomer,contain elastic polymer,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
91c88f1882920b8d,overflow compartment,annular chamber,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
c7c58321b0a26a7c,dicy,dicyandiamin,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
f34766d2a188648c,stabilizer members,cross line,B60,vehicles in general,0.0
6b16961b9c1aa49a,fused layer,processing of layers,B29,working of plastics; working of substances in a plastic state in general,0.5
7cf1c2aa6bdfd03c,electromagnetic radiation source,optical component,G02,optics,0.25
25349a55932bb57d,pulping apparatus,material pulping apparatus,D21,paper-making; production of cellulose,0.5
07c79154cb07fcc1,axle boxes,set off boxes,E21,earth drilling; mining,0.0
1c2fd26a197ed69f,water intake,water pump,F24,heating; ranges; ventilating,0.5
4c2e4b6911f61f30,water product,water soluble condensation product,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
95ab88a00e80aced,storage lid,kit,B44,decorative arts,0.25
b0a5eef89b6bd05e,verifiable,verifiable facts,G01,measuring; testing,0.0
2c544dbd003412a0,flexible belt,timing chain,B65,conveying; packing; storing; handling thin or filamentary material,0.25
e7be9a616d5f0576,reduction factor,arbitrary factor,H04,electric communication technique,0.5
e6820862ff62ab02,verifiable,validatable,H04,electric communication technique,0.5
dc292bee0ed278ba,belt shifting,textile,D01,natural or man-made threads or fibres; spinning,0.25
1cfa0e412478bac0,physical transport medium,transmission medium,H04,electric communication technique,0.5
78454ab156b04c3f,adjust gas flow,gas supply,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
a9b461465b7798de,electromagnetic radiation source,optional electromagnetic radiation device,A22,butchering; meat treatment; processing poultry or fish,0.5
d0ec0a6b83c7e3ee,electromagnetic radiation source,absorbing the wavelength,G02,optics,0.25
de29240a761d0136,demodulator,brain activity information,B65,conveying; packing; storing; handling thin or filamentary material,0.0
144869b9314fd2ad,unit inlet,extraction pipeline,B01,physical or chemical processes or apparatus in general,0.5
415718a897aa7e66,churned,butter making,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
87fc1ef7c274ca82,voltage values,voltage drop values,B01,physical or chemical processes or apparatus in general,0.5
212cb28215c2db5e,block selection signal,block selection indication,B41,printing; lining machines; typewriters; stamps,0.75
68f61cad709563f5,unit inlet,control unit,E01,"construction of roads, railways, or bridges",0.25
9129888f067c1735,broadband information,band aid,H04,electric communication technique,0.0
0528c01d7bfd766e,upper clamp arm,top side clamping arms,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
51c1519c47d73898,battery cell assembly,configuration,F28,heat exchange in general,0.0
68064a6ed7a97058,transistor m6,pnp transistor,G05,controlling; regulating,0.5
593574457f410719,based method,water based,H04,electric communication technique,0.0
29b4f1155c2c110e,stabilizer members,link members,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
f6ee15a9d4072989,polls,table time,G01,measuring; testing,0.0
336922278adefb41,electrical current distribution,electrical system,G01,measuring; testing,0.5
aad768dd31d1417a,storage lid,seat,B60,vehicles in general,0.25
15f414f0b7fd9259,beam traveling direction,light beam direction,H05,electric techniques not otherwise provided for,0.5
29b3aafebb3ebdf2,imaging axis,optical axis,A61,medical or veterinary science; hygiene,0.5
fe4dfaf7a2c4f482,life testing,life test,A61,medical or veterinary science; hygiene,1.0
749e3ebc9946ca1a,dihalo compound,dihalo aromatic,C07,organic chemistry,0.5
2495e6e41186e654,polyglycolic acid,condensation,D01,natural or man-made threads or fibres; spinning,0.25
a40490c35b9728a4,donor plasmid,hybridization,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
1a5ed2eb022bec49,presynaptic,nerve cell,H01,basic electric elements,0.25
6beec0e183a97b5a,conductor particles,conductive copper powders,H01,basic electric elements,0.5
ac544f2ab6c374ca,wake up procedures,vats procedure,G06,computing; calculating; counting,0.0
a4a49a7374b43d32,target pointer,target revenue,G06,computing; calculating; counting,0.0
09f0bd1bb0b0d9f2,package member,tablets,A61,medical or veterinary science; hygiene,0.25
8917665d09efba83,main linear,secondary linear,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
6b9e4a6b3bf906f3,stabilizer members,shaped support members,B60,vehicles in general,0.5
272acb6a3c33ad5c,package member,pouch,A61,medical or veterinary science; hygiene,0.5
cb5bec9f4f6b0d95,imaging axis,multi axis imaging,G02,optics,0.5
a41dc4c3146198f5,aluminium compounds,aluminum compounds,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,1.0
9b276076ccfeb342,generate control signal,generate brain wave,B60,vehicles in general,0.0
955dbe2a594110a5,mentioned conveyor,mold cavity,B22,casting; powder metallurgy,0.25
baab80c44d35ff55,mayenite,tricalcium aluminate,B22,casting; powder metallurgy,0.75
c7495ccc47fc3fc2,brake arms,break even point,A63,sports; games; amusements,0.0
d726702ee4e8b15c,breech mechanism,mechanism includes breech,B29,working of plastics; working of substances in a plastic state in general,0.75
2b5375c6861ac81f,opening assembly,opening system,B60,vehicles in general,0.75
a067902355c5a9e1,resilient metal,resilient metal strip,E01,"construction of roads, railways, or bridges",0.5
b6ac3a13ec5f6a22,chagas disease,infection,C07,organic chemistry,0.25
8e35ef5bd1d9fae9,elastic repulsive,network speed,H01,basic electric elements,0.0
293b9697c239264a,descriptive term,descriptive text,G01,measuring; testing,0.75
27c97f4d05edc2ff,slip segment,composite member,B22,casting; powder metallurgy,0.25
cd8e58286b144447,measure surface temperature,control the engine,H01,basic electric elements,0.25
77d55e3f50226197,unit inlet,membrane unit inlet,B01,physical or chemical processes or apparatus in general,0.5
c55c6941b75dd8ce,flexible belt,strap with holes,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
450db0abfeca9ef4,embedding groove,embedded computer,F23,combustion apparatus; combustion processes,0.0
7cc035d035af4a76,cable securing,cable gland,G02,optics,0.0
5ad54e5ef2f8a93d,sprayed,sprayed coating,B21,mechanical metal-working without essentially removing material; punching metal,0.5
7234f7e81085a7f6,embossing portion,embossing inner portion,B44,decorative arts,0.5
908560c461813763,storage lid,storage,B60,vehicles in general,0.5
1a398e401b2ea809,feed control valve,control controller,B23,machine tools; metal-working not otherwise provided for,0.5
eb5a6d94db00ffad,mentioned conveyor,endless conveyor,B22,casting; powder metallurgy,0.5
0af211907165b2cc,target pointer,target pivotally,F41,weapons,0.5
aa65aed44ad97946,voltage values,rms value,B01,physical or chemical processes or apparatus in general,0.5
5456509d60ac5f1f,finger actuator,actuator shaft,E05,locks; keys; window or door fittings; safes,0.5
78f3856ba617426f,fluid flow source,source transformation,G01,measuring; testing,0.0
1da3362754d7ad60,target pointer,gauge,F41,weapons,0.25
f94702c36467bbdd,contain sulfur compounds,contain stent,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.0
fc82449846af9352,retorting process,mill,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
f37f79b7d56c912a,fdi,fm dm,G01,measuring; testing,0.5
592ce7eeb02f253a,blooming drains,blooming transistor,H04,electric communication technique,0.5
c6b16dff420ff1ad,based method,based step,H04,electric communication technique,0.75
2694974481b064cb,kalanchoe plant,kalanchoe,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
80dbdea7db113dcb,opening assembly,opening angle glaucoma,B60,vehicles in general,0.0
f9512b21c1f9376d,voltage values,photolithographic,B41,printing; lining machines; typewriters; stamps,0.25
605a14fb4f659505,engage clamp,disengage from clamp,H01,basic electric elements,0.25
96bf4403882a1be5,electromagnetic radiation source,control boundary element,G02,optics,0.5
be03410f81e3dac9,cable securing,cable,G02,optics,0.25
46dce56464f432c7,track temperature,temperature sensor,G05,controlling; regulating,0.5
1629b8f852bfac58,walking aids,walking aid,A45,hand or travelling articles,1.0
362e14fc97675f6b,different conductivity,carrier polarity,H02,generation; conversion or distribution of electric power,0.25
2e6dc7542c68db25,storage lid,plug cover,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.25
be332af97690f0a0,feed control valve,control circuit,B23,machine tools; metal-working not otherwise provided for,0.25
09f73fccc5d092ae,hexahydro,hexahydro s triazine,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
beadbdaf40816ed7,package member,pouch member,A61,medical or veterinary science; hygiene,0.5
be5f876a799e22d5,water product,water insoluble product,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
5523d61629cd0f93,connecting lines,switches,H01,basic electric elements,0.25
056de57a777190ba,punch face,face cream,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
