id,anchor,target,context,title,label
1c242ad34ec75d91,opposing walls,opposite sides,F26,drying,0.25
765d9c1bf04625ea,source voltage,gate resistance,G06,computing; calculating; counting,0.25
d12622587b6e1498,lower stretches,stretches for legs,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.0
f516bb6aa18848f5,adhesive mounting,flange including,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
7ca1c34161876074,expandable scaffold,expandable tubular structure,A61,medical or veterinary science; hygiene,0.5
16be992632972460,predetermined relatively,predetermined temperature,B61,railways,0.5
18cc9b2d1d75739b,wiring trough,influent well,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
b49b4557bea60789,gripping layer,grip enhancing material,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
e5c9992887878d7e,polymeric ester,copolymer,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
48f2eba2c64e7693,rotate on its longitudinal axis,spinning on its longitudinal axis,B24,grinding; polishing,0.75
e86e98e2633de06d,diesel fuel tank,fuel tank,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
97a0962fb5870251,form tables,light,B41,printing; lining machines; typewriters; stamps,0.25
10b627081cfe9c93,committee,transmission systems,H04,electric communication technique,0.25
65cc4811c8734396,killed,cold killing,G02,optics,0.5
534fb50168236c54,obstacle course,autonomous environment,B60,vehicles in general,0.25
360776e4b0f69621,buffer strip,plates,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
3d4b1d27c3c3fe68,generate in layer,without contours,G02,optics,0.25
7b52b07cc7e4f029,battery monitoring circuit,conventional power management apparatus,G01,measuring; testing,0.5
8c18e37f0a87355e,gate insulator film,insulating semiconductor layer,H01,basic electric elements,0.5
c620a4b11de9e164,top surface member,top wall,H01,basic electric elements,0.5
c3eee92463f49b05,seal members,member portal,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
0f3bfce058f53c45,self resonance frequency,frequency of resonance,H01,basic electric elements,0.5
0b9d27cf8ca9afc1,superior abrasion,rubbing fibre,D03,weaving,0.5
1815bcb79094e9b5,adjacent laterally,cup units,B23,machine tools; metal-working not otherwise provided for,0.25
c90bc45dfa08be1d,operating channel,operating voltage,G07,checking-devices,0.5
c593d6617e9d7381,vibratory actuator,driving actuator,H02,generation; conversion or distribution of electric power,0.5
4a04d22dc11dcb18,obstacle course,obstacle training,A63,sports; games; amusements,0.5
d55e8bf16b15c804,source voltage,gate,G06,computing; calculating; counting,0.25
987ec05221a9bd74,source voltage,gate current voltage,G06,computing; calculating; counting,0.25
4e89f2f9561504ba,sustained delivery,drug release,A61,medical or veterinary science; hygiene,0.5
a3bcd5decab613bd,trommel screen,screen,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.5
9c76ff0cafdd608d,ammonia recovery,metal extraction,C01,inorganic chemistry,0.25
03180df8d5649e67,illumination condition,exposure,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
0d913b4c0251de4f,battery monitoring circuit,storage module,G01,measuring; testing,0.5
a8d616e1c354a632,comfortability,comfort blanket,B62,land vehicles for travelling otherwise than on rails,0.0
0d9b35682040b402,substantially axial,substantial financing,F01,machines or engines in general; engine plants in general; steam engines,0.0
9ab0fc1c5e29bd4f,animal fats,triglycerides from animals,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
824d704c57527c17,renewable power,voltage,F24,heating; ranges; ventilating,0.25
9dc9e2a7b0e45814,vibratory actuator,control mechanism,H02,generation; conversion or distribution of electric power,0.25
bd0a8c502c51545a,carry by platform,tanker,E04,building,0.25
29bd8c966d754d7d,radio wave transmission,measured wave,B29,working of plastics; working of substances in a plastic state in general,0.5
13081ec61212cd5b,fidelity,imaging viability,H02,generation; conversion or distribution of electric power,0.5
7bfb76f38ca85c61,opposing walls,resistance,A46,brushware,0.25
785f8bd4c8349280,seal members,seals member,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,1.0
8a08e6f27912b171,inner peripheral,annular,A63,sports; games; amusements,0.25
78243984c02a72e4,end pins,end days,A44,haberdashery; jewellery,0.0
d1aee7c8ced210c4,sustained delivery,sustained pulse rate,A61,medical or veterinary science; hygiene,0.0
83fa8251db600fa6,pressure detection,pressure detection element,F23,combustion apparatus; combustion processes,0.5
a7df63266a0cd792,ack,busy acknowledge,G06,computing; calculating; counting,0.5
491a05b6f2b5a7d9,polymeric ester,polymeric derivative,C07,organic chemistry,0.5
efdf004f9537df50,sheet supply roller,rotatable supply roller,B65,conveying; packing; storing; handling thin or filamentary material,0.5
dac0dab7c6f55486,radio wave transmission,radio valve,B29,working of plastics; working of substances in a plastic state in general,0.0
fbe0c92d286215c5,cleaner system,filter assembly,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
eca56a9d9e3f6e91,renewable power,electricity generation,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
6c61e2c804032d00,equivalent molar,moles equivalent,C01,inorganic chemistry,0.5
ddb3d1e12564c920,renewable power,power train,H02,generation; conversion or distribution of electric power,0.0
3be1fd6e4afabf16,dissolve in solvent system,dissolve legislative assembly,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
df79e0b9f67d1636,polymeric ester,polyethylene glycol adipate,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
99efa9b2b5962c24,selection logic,logic module,F01,machines or engines in general; engine plants in general; steam engines,0.5
c65c848eb16cb674,implant pellets,subcutaneous implant,A61,medical or veterinary science; hygiene,0.5
61ac68ad0f963de9,opposing walls,opposite walls,A46,brushware,1.0
14cb833146c8c87d,roll on workpiece,workpiece rolling machine,B23,machine tools; metal-working not otherwise provided for,0.5
458e804a64ba5c42,transmit alarm,send time,G08,signalling,0.5
c33e227e031abf4a,magnetically actuated,magnetically equivalent protons,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.0
cd7cdf14a77fa132,kraft cooking,northern softwood kraft,C01,inorganic chemistry,0.25
a11ae35e3f4d29bb,ammonia recovery,gas recovery,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
3ddfb6f54a6cf552,useful metal,productivity,C07,organic chemistry,0.0
42466cf886db8234,surgical gloves,latex,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
5f9c4c322f85ecfe,self resonance frequency,frequency,H01,basic electric elements,0.5
f9f574ca53c7d765,type parameter,indication field,H04,electric communication technique,0.5
9db44d1d24342c88,siloxane based,silicone base,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
55808f6ffd260a23,free fatty acid,palmitoleic acid,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
45ac6be86d3f3dc4,output center,adjustable support rollers,B62,land vehicles for travelling otherwise than on rails,0.25
498ed1585aa2ab2c,source voltage,source ratio,G06,computing; calculating; counting,0.5
ff1fd5cf0fdae338,conduct cables,electric current,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
ea2f7344ae3e55fd,boom hydraulic cylinder,bucket hydraulic cylinder,E02,hydraulic engineering; foundations; soil shifting,0.5
b1751bfe65519bc5,project onto surface,project onto exterior,B29,working of plastics; working of substances in a plastic state in general,0.75
12ca31f018a2e2b9,speed control means,control loop,G05,controlling; regulating,0.25
62b5bf966bce06db,renewable power,power,F24,heating; ranges; ventilating,0.5
9f8cc12ef44243b0,video light,videos,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
b68589f5864b351d,sustained delivery,constant drug delivery,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
5dcf9d60d828dc8a,radio wave transmission,wave transmission,B29,working of plastics; working of substances in a plastic state in general,0.5
88ea543688fe91e8,animal fats,fatty fats,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
293d4be2621f0868,flux regulator,limiter,H02,generation; conversion or distribution of electric power,0.5
ca3894068b794a21,vibratory actuator,movable actuator,A61,medical or veterinary science; hygiene,0.5
2ddf655937ed52f2,pendent,pendent functional,A61,medical or veterinary science; hygiene,0.5
b29c0f02aa89cfda,renewable power,variable,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
bee35c0eb2529f76,parallel force,push button,F28,heat exchange in general,0.0
cc55f3667496f908,microchambers,channels,G01,measuring; testing,0.5
fc62be38e13eb6a2,stepped pin,projection,B25,hand tools; portable power-driven tools; manipulators,0.25
99fc687f662a6f19,illumination condition,light per unit,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
45dc026409725a4a,source voltage,input voltage,H05,electric techniques not otherwise provided for,0.5
1055412898714f4e,sheet supply roller,paired feed roller,B65,conveying; packing; storing; handling thin or filamentary material,0.5
34d7c299150adcf8,personage,personality,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
430675af10713f84,biomimetic,bioengineered,C07,organic chemistry,0.25
c8f77e8339a86a9c,flexible glass substrate,substrate layer,B32,layered products,0.25
b4e43a22a5577981,pendent,pendent drops,D01,natural or man-made threads or fibres; spinning,0.5
76a0173e81e12b69,opposing walls,walls,F26,drying,0.5
20edf0d4e0d45222,type parameter,decimal number,G06,computing; calculating; counting,0.25
a7824239044a4b54,therapeutic applications,therapeutic use,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
230c79c3462ce3ec,display object,application screen image,A63,sports; games; amusements,0.5
5635c55bcd0a804b,kraft cooking,hand crafting,D21,paper-making; production of cellulose,0.0
07469b3338a96e7f,vco circuit,vco unit,H03,basic electronic circuitry,0.75
72877930ce98d215,implant pellets,implanted hormone pellets,A61,medical or veterinary science; hygiene,0.5
f1a335f84fb71a62,main lane,car path,G08,signalling,0.5
99abd1aba2810ec4,high frequency welding,radio frequency heat sealing,A43,footwear,0.75
7457ddbbdc3e1515,selection logic,logic circuits,G10,musical instruments; acoustics,0.0
a0177fd67b15a5bb,therapeutic applications,application form,G21,nuclear physics; nuclear engineering,0.0
fd1254f358f2f33b,vegfr2,shoot growth,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
7b6bc8b64aebd6ce,transmit alarm,warning light,G08,signalling,0.0
14b471cd3272414d,parallel force,force in same plane,F28,heat exchange in general,0.75
f705181a6c6e8284,wire grid polarization,wire grating polarization,G02,optics,0.5
a8553449e1fbe521,pressure detection,temperature detection,F23,combustion apparatus; combustion processes,0.5
d68793058673c470,renewable power,power set,H02,generation; conversion or distribution of electric power,0.0
